,name,address,sex,date_of_birth,native-country,occupation,relationship,race,income,marital-status,pregnant,workclass,education,education-num,capital-loss,capital-gain,fnlwgt,hours-per-week,mean_glucose,std_glucose,kurtosis_glucose,skewness_glucose,mean_oxygen,std_oxygen,kurtosis_oxygen,skewness_oxygen,age,class
445,David Laskowski,"722 Smith Port
Shawnamouth, NM 48047", Male,2/2/1952, White, Never-married, Exec-managerial,f, Not_in_family, Assoc-acdm,>50K, United-States, Private,0.7472751289507462,-0.307121916819555,0.28828252945646177,2.0294401393251413,-0.22716575022407376,114.0625,49.06544577,0.186579935,0.261776552,5.450668896,30.15442542,5.928878251,35.52635398,67.0,
446,Johnny Hunt,"36958 Steven Spring Suite 353
West Katherine, DC 45802", female,22/7/1965, Asian-Pac-Islander, Separated, Machine-op-inspct,f, Unmarried, Masters,<=50K, India, Private,1.5959913061532025,-0.307121916819555,1.3600230201360624,0.11420449741499945,-0.22716575022407376,117.703125,50.50222139,0.285455684,-0.250897487,2.06187291,13.80663833,10.38245325,139.1973687,54.0,
447,Kevin Glowacki,"4846 Nolan Village Suite 726
Gonzalesside, NH 14976", female,11/2/1969, White, Married-civ-spouse, Adm-clerical,f, Wife, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.8934913945347611,-1.261923599818217,-0.22716575022407376,103.984375,48.91206784,0.26191723,-0.132086254,66.51254181,61.03141101343433,0.673709837,-1.492462282,50.0,
448,William Martin,"872 foster Mount
Samanthaburgh, AL 72318", Male,30/6/1960, White, Married-civ-spouse, Machine-op-inspct,f, Husband, 10th,>50K, United-States, Private,-1.5306909589764228,-0.307121916819555,-1.0567610998523036,-0.049760330148127474,-0.22716575022407376,112.0234375,48.57974514,0.200419736,0.203422304,2.464882943,20.99588917,9.665685178,97.18905629,59.0,
449,Michael Ramsour,"0916 Parrish Mews
South Ninastad, MS 31246", Male,25/12/1969, White, Married-civ-spouse, farming-fishing,f, Husband, Bachelors,<=50K, United-States, Self-emp-not-inc,1.1667590804424672,-0.307121916819555,-0.6739160046798669,0.7745746796839207,-0.22716575022407376,116.84375,45.67881031,0.169169335,0.232372242,1.279264214,14.6969591,13.23709229,187.9823009,49.0,
450,Donald Hurst,"USNV Garrett
fPO AA 32885", Male,26/11/1980, White, Married-civ-spouse, Exec-managerial,f, Husband, Some-college,>50K, United-States, Private,-0.06036390113009848,-0.307121916819555,-1.0380914065418274,0.7745746796839207,-0.22716575022407376,147.8359375,53.62263651,-0.131079596,-0.288851172,2.692307692,17.08088101,8.849177975,92.20174502,39.0,
451,Clarence Books,"016 Smith ford Apt. 559
North Lisaview, AZ 31036", female,10/11/1954, White, Never-married, Other-service,f,Own_child, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.1229175479242101,-0.049760330148127474,4.402072067986223,45.5078125,30.51280369,3.755943078,21.78329797,39.13210702,70.8063042,1.80549339,1.909212118,64.0,
452,Joseph Price,"2032 Darren fields Suite 825
Lake Anthony, DC 85965", female,30/12/1982, White, Never-married, Machine-op-inspct,f,Not_in_family, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,1.3492457347266573,0.6088416555221471,-0.22716575022407376,125.96875,52.7576916,0.140843955,-0.3978597820000001,2.447324415,19.3802748,8.6962847,80.18947206,36.0,
453,Maurice Barrows,"5887 Richard Road Apt. 588
South Haroldmouth, AR 89555", female,30/11/1971, Black, Married-civ-spouse, Handlers-cleaners,f, Wife, HS-grad,<=50K, United-States, Private,-0.44728577589804736,3.2560552285562054,0.3415766860692436,-0.049760330148127474,-0.22716575022407376,78.2890625,38.52417105,1.04460863,2.732295138,4.026755853,21.17428758,6.804241734,52.92907564,47.0,
454,Roy Byrnes,"540 Maria Place Apt. 333
North David, tX 69743", Male,26/6/1968, White, Married-civ-spouse, Handlers-cleaners,f, Husband, 11th,<=50K, United-States, Private,-1.1834549059276278,-0.307121916819555,0.5092172665638933,-0.049760330148127474,-0.22716575022407376,112.9296875,46.75537797,0.247111257,0.437592585,4.157190635,21.970572600000004,6.216421584,42.42134669,51.0,
455,James Houston,"42090 Robinson Stream
Port Jeromestad, Ct 22237", Male,15/7/1942, White, Married-civ-spouse, Protective-serv,f, Husband, Bachelors,>50K, United-States, State-gov,1.1667590804424672,-0.307121916819555,0.6699161063894989,0.27863926117293303,-0.22716575022407376,60.4296875,36.16210974,2.823168017,12.00849659,12.78929766,42.10036288,4.028247971,16.42605776,77.0,
456,Richard Weathers,"7890 Kim Gateway
Gallegoston, AL 64415", Male,4/11/1958, White, Never-married, Craft-repair,f,Not_in_family, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.22152677727128228,0.36102666530117616,-0.22716575022407376,21.828125,32.0807354,5.674436569,33.19337966,116.2065217,69.84172955898639,-0.001290202,-1.224396453,60.0,
457,David Elliott,"176 Cunningham Corner Suite 931
Port Carlosshire, AR 05247", Male,29/9/1990, White, Separated, Protective-serv,f, Unmarried, Some-college,<=50K, United-States, State-gov,-0.06036390113009848,-0.307121916819555,1.1330848786235141,-0.049760330148127474,-0.22716575022407376,132.7578125,47.24400526,0.055267124,-0.042757317,1.825250836,12.4501171,11.36777047,175.6074456,29.0,
458,John Latch,"Unit 5419 Box 0603
DPO AE 50380", female,23/7/1979, White, Separated, Exec-managerial,f, Unmarried, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.6551313406374304,-0.8617005319262813,-0.22716575022407376,102.4765625,45.60872395,0.5098098679999999,0.568662449,3.428093645,21.24649914,7.543629907000001,62.41746506,40.0,
459,Robbie Hess,"337 Ortiz fields Apt. 337
Kristinafort, fL 26121", female,14/2/1962, White, Married-civ-spouse, Exec-managerial,f, Wife, Masters,>50K, Iran, Self-emp-inc,1.5959913061532025,3.2561143741798024,-0.160048360640095,-0.8617005319262813,-0.22716575022407376,123.7890625,48.94043771,0.016374369,-0.103633013,1.823578595,12.46284696,11.90077691,186.0129161,57.0,
460,Evan Branch,"371 William Summit Apt. 491
Lake Jamesland, IA 86124", Male,18/5/1967, Black, Never-married, Craft-repair,f, Unmarried, 10th,<=50K, Haiti, Local-gov,-1.5306909589764228,-0.307121916819555,-0.7006895441053669,2.0294401393251413,-0.22716575022407376,115.199084478562,43.37895602,-0.495946975,0.608084926,3.538461538,25.01456483,7.535673954,58.07478117,52.0,
461,Rick Greene,"99144 Allen Pike Suite 251
East Davidland, MD 07038", female,27/7/1987, White, Divorced, Prof-specialty,f, Unmarried, Some-college,<=50K, United-States, Local-gov,-0.06036390113009848,-0.307121916819555,0.29687532882802387,-1.261923599818217,-0.22716575022407376,138.0703125,50.93595605,0.140966118,-0.201039902,3.822742475,24.12281185,6.89823689,49.54589194,32.0,
462,David Sylvestre,"08936 Benjamin Prairie
South Luisfurt, WV 89829", Male,5/2/1982, White, Married-civ-spouse, Craft-repair,f, Husband, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.3113691176828046,-0.049760330148127474,-0.22716575022407376,143.0390625,49.53792776,-0.294279866,-0.468682817,2.285953177,14.03025291,9.414160481,118.1385246,37.0,
463,Kenneth Perry,"60789 Santos Shores Suite 286
Woodshire, OR 86114", female,20/11/1951, White, Never-married, Exec-managerial,f,Not_in_family, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.7539173532762348,0.36102666530117616,-0.22716575022407376,53.828125,44.254786,3.004472287,8.92222955,56.062113200358425,72.19609089315207,-0.529378181,-1.270118104,67.0,
464,Bruce Pocius,"346 Paul Groves
Castanedashire, KY 61697", Male,9/11/1975, White, Never-married, Adm-clerical,f, Unmarried, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.2857135861645946,1.6089756412038498,-0.22716575022407376,86.9453125,39.86879039,0.390500004,1.5606086119999998,4.288461538,25.35130232,6.669109592000001,46.8671604,43.0,
465,frank Lister,"095 Billy Crescent Apt. 675
Calebborough, AZ 19142", Male,15/9/1956, White, Never-married, Sales,f, Own_child, 10th,<=50K, United-States, Private,-1.5306909589764228,-0.307121916819555,-0.09341146582793412,-0.8617005319262813,-0.22716575022407376,85.265625,36.92887682,0.853498345,2.637092602,1.586956522,10.99817393,13.25188323,252.1944772,63.0,
466,travis turney,"USNS Perez
fPO AE 64054", Male,1/2/1958, Black, Never-married, Craft-repair,f,Own_child, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-1.6202956252141063,-0.049760330148127474,-0.22716575022407376,105.0859375,43.59042816,0.33788184200000004,0.7674859270000001,2.2466555180000003,12.83853407,9.953717198,145.6532476,61.0,
467,Gordon Ellender,"241 Edwin field
Hickmanmouth, NE 41492", Male,29/12/1970, Black, Married-civ-spouse, Handlers-cleaners,f, Husband, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.4597151942527346,-0.049760330148127474,-0.22716575022407376,106.734375,48.19483316,0.219808255,-0.309230357,1.716555184,14.44447656,12.55192723,185.0169301,49.0,
468,troy Ramesh,"540 Wilson Lake
East Ian, DE 70585", Male,13/1/1995, White, Never-married, Handlers-cleaners,f, Unmarried, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.9804147699458438,1.1906280386836128,-0.22716575022407376,103.53125,51.24983803,0.351314974,-0.126589337,1.808528428,14.51976951,10.74922895,136.71076399999998,24.0,
469,Joseph Wilson,"PSC 5385, Box 1364
APO AP 84651", Male,15/10/1960, White, Divorced, Exec-managerial,f,Not_in_family, Assoc-acdm,>50K, United-States, Local-gov,0.7472751289507462,3.2561012415591457,1.0362710966062538,0.7745746796839207,-0.22716575022407376,87.25,40.9668311,0.37163786,1.343421367,2.722408027,16.88040362,8.553551374,88.71250188,59.0,
470,Brian Reed,"9292 Smith Club Apt. 209
Amandaberg, MD 69356", Male,8/12/1965, White, Married-civ-spouse, Exec-managerial,f, Husband, Assoc-voc,<=50K, United-States, Private,0.33804302885987203,3.2560552285562054,0.6668086568198746,-0.049760330148127474,-0.22716575022407376,124.9921875,51.83138168,0.30741803300000003,-0.294659198,2.008361204,17.971035699999995,10.25475081,112.3929176,53.0,
471,Morris Urias,"87140 Brooks Neck
West traci, AK 24445", female,19/9/1964, White, Never-married, Adm-clerical,f, Not_in_family, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,-0.12001432498770999,0.940708066926159,-0.22716575022407376,50.515625,27.20264934,3.644463097,24.13786255,33.49331104,65.78648794,1.971153932,2.742912904,55.0,
472,Richard Carver,"126 Kristine Stravenue Apt. 326
Port Richardstad, NJ 33192", Male,28/6/1954, Asian-Pac-Islander, Never-married, Craft-repair,f, Own_child, 1st-4th,<=50K, Philippines, Private,-2.7427672463247537,-0.307121916819555,0.7633276205770623,-0.049760330148127474,-0.22716575022407376,101.078125,48.58748704,1.011427043,1.151869868,81.88795987,60.92058751875276,0.48510512,-1.117904163,65.0,
473,Michael Patrick,"3519 Pierce ferry
East Vanessa, Vt 33841", Male,12/4/1957, White, Married-civ-spouse, Craft-repair,f, Husband, HS-grad,<=50K, United-States, State-gov,-0.44728577589804736,-0.307121916819555,0.18301095453068772,-0.049760330148127474,-0.22716575022407376,79.1484375,47.3128038,1.484287236,3.407429339,28.75668896,63.5653628,2.211150488,3.656578708,62.0,
474,Stanley Dunlap,"52889 Lisa Underpass Suite 352
Judithbury, IL 45136", female,17/8/1981, White, Married-civ-spouse, Other-service,f, Wife, HS-grad,<=50K, Mexico, Private,-0.44728577589804736,-0.307121916819555,0.7586941331237356,-1.261923599818217,-0.22716575022407376,99.421875,48.40835565,0.668631921,0.8516378840000001,2.12541806,11.47708154,11.54130826,207.6310958,38.0,
475,Carl Allen,"54085 Dominique Mount
New Sarah, WI 73620", Male,7/9/1972, White, Married-civ-spouse, Craft-repair,f, Husband, Bachelors,<=50K, United-States, Private,1.1667590804424672,-0.307121916819555,-0.8141805519897006,-0.049760330148127474,-0.22716575022407376,77.421875,37.43736631,0.90936796,3.097737754,5.366220736,30.79492524,6.0557603439999985,36.60059072,47.0,
476,Ernest Barnes,"3774 Larry Mission
Andrewsberg, KS 58059", Male,17/10/1971, White, Married-civ-spouse, Sales,f, Husband, HS-grad,>50K, United-States, Self-emp-not-inc,-0.44728577589804736,-0.307121916819555,1.6117448766585063,1.6089756412038498,4.402072069757861,101.9140625,52.23953653,0.21674266,-0.291253721,9.372073579,35.10621041,4.12515696,16.64677944,48.0,
477,Brian Combass,"55546 Stone Lodge
Marksstad, fL 22692", Male,9/7/1960, White, Married-civ-spouse, Handlers-cleaners,f, Husband, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.32462108989402094,-0.049760330148127474,-0.22716575022407376,28.015625,36.91036109,4.451623513,20.31296639,61.26755853,65.15805572,1.226451381,0.7225503329999999,59.0,
478,Jeffrey Garcia,"253 Gallegos Views
Carolside, NJ 63041", female,11/7/1983, White, Never-married, Adm-clerical,f,Not_in_family, Some-college,<=50K, United-States, Local-gov,-0.06036390113009848,3.2552889487147936,1.17683464559092,-2.872813454270636,-0.22716575022407376,118.125,53.28109421,0.288844547,-0.374223753,5.765886288,33.91532896,5.7901639220000005,32.02376286,36.0,
479,Dave Mcintire,"121 Mcdaniel Islands Suite 836
Stephanieville, OR 16476", female,16/5/1969, Black, Divorced, Other-service,f,Not_in_family, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.21244268209272849,-0.049760330148127474,-0.22716575022407376,115.3515625,49.30035336,0.053728324,0.038934547,2.350334448,13.24745858,9.958678003,141.6201349,50.0,
480,Christopher Weinzierl,"79364 Heather freeway Suite 065
Woodardville, AR 34326", Male,28/4/1967, White, Never-married, Exec-managerial,f,Own_child, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.26511525821519455,-0.049760330148127474,-0.22716575022407376,51.9921875,34.21633749,2.766794813,11.62790615,32.16638796,69.39900803,1.958864828,2.286999481,52.0,
481,Dale Hubbard,"9631 Smith Prairie
Connietown, WA 74423", female,20/3/1953, White, Never-married, Prof-specialty,f,Not_in_family, Bachelors,<=50K, United-States, federal-gov,1.1667590804424672,-0.307121916819555,-1.8465235571707572,-0.8617005319262813,-0.22716575022407376,44.9765625,31.92140368,4.029005514,20.62460409,38.67892977,61.13347361,1.708120328,2.213852205,66.0,
482,Raul Elliott,"717 Christian Mountain Suite 516
West Steventown, IA 70231", Male,19/10/1961, White, Married-civ-spouse, transport-moving,f, Husband, HS-grad,>50K, United-States, Private,-0.44728577589804736,3.256097167250488,-0.1789685772529912,1.1906280386836128,-0.22716575022407376,21.8828125,28.65708385,5.463073425093332,32.53984114357952,75.98411371,78.98358651,0.7974662579999999,-0.5044138029999999,58.0,
483,James Hunter,"3144 Ortiz Cliffs
Kimberlyport, NV 30677", Male,8/10/1979, White, Married-civ-spouse, Machine-op-inspct,f, Husband, HS-grad,<=50K, United-States, Private,-0.44728577589804736,3.2560037332916067,0.38199552975048656,-0.049760330148127474,-0.22716575022407376,110.4453125,55.25237673,0.114259683,-0.599198324,5.388795987000001,28.04186744,5.57057046,31.69249498,40.0,
484,Mark Mcclelland,"22971 terry View
Abbottberg, LA 93982", female,18/2/1944, White, Never-married, Adm-clerical,f,Own_child, Some-college,<=50K, United-States, State-gov,-0.06036390113009848,-0.307121916819555,1.4008437579625477,-2.4292422623277368,-0.22716575022407376,94.3359375,38.64184045,0.45895813,1.308057594,1.069397993,9.937313553,17.15877848,183.67541223880488,75.0,
485,Darrell Cowan,"11857 Munoz falls
North Jennifer, MA 38224", Male,20/5/1984, Black, Married-civ-spouse, transport-moving,f, Husband, HS-grad,>50K, United-States, federal-gov,-0.44728577589804736,-0.307121916819555,0.20228601721974904,0.7745746796839207,-0.22716575022407376,105.2890625,47.9627382,0.428424387,0.460021862,2.764214047,16.14145011,9.135996278,105.128417,35.0,
486,Anthony Smith,"559 Smith Path Suite 501
Rebeccaview, MD 08177", female,30/4/1967, White, Never-married, Other-service,f, Not_in_family, Assoc-voc,<=50K, United-States, Private,0.33804302885987203,-0.307121916819555,0.9019343906984921,0.7745746796839207,-0.22716575022407376,103.8125,44.55083999,0.196478353,0.293436215,3.998327759,22.84552598,7.180365659,56.60122503,52.0,
487,Mathew Hunter,"147 Angela Village
Jonathanfort, fL 25752", female,3/8/1984, Asian-Pac-Islander, Never-married, Adm-clerical,f,Not_in_family, Some-college,<=50K, Vietnam, Local-gov,-0.06036390113009848,-0.307121916819555,0.6651485985641964,-0.049760330148127474,-0.22716575022407376,105.8515625,54.824021,0.37323576,-0.17333845399999998,2.808528428,19.62404063,8.104637583999999,71.59989208,35.0,
488,William White,"285 April Rapid Suite 842
Lake Charles, KY 19459", female,27/2/1979, White, Never-married, Prof-specialty,f,Own_child, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,0.8460765779497108,0.6088416555221471,-0.22716575022407376,108.875,41.52239607,0.404870992,0.429777215,2.245819398,14.57507749,8.87803484,103.3419525,40.0,
489,John Johnson,"9179 Gary Coves Suite 129
Calvinstad, Ct 49949", Male,3/1/1963, White, Married-civ-spouse, tech-support,f, Husband, Some-college,>50K, United-States, Private,-0.06036390113009848,-0.307121916819555,0.13742152826447682,0.7745746796839207,-0.22716575022407376,98.8671875,48.17146638,0.415156525,0.41102218,1.4857859530000002,18.15238263,12.20201639,147.75228080000005,56.0,
490,William Sclafani,"52928 Jimenez Stream Suite 894
Lake Devon, Vt 20119", Male,4/7/1969, Black, Never-married, Craft-repair,f,Not_in_family, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,0.2620896718904228,-0.049760330148127474,-0.22716575022407376,88.1796875,44.50341167,1.372594299,2.58476559,8.919732441,38.631419,4.759727192,22.49828411,50.0,
491,Calvin Borowski,"PSC 7741, Box 7775
APO AP 99393", Male,12/2/1960, White, Never-married, Craft-repair,f,Own_child, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,0.37932224617029126,-0.049760330148127474,-0.22716575022407376,127.5703125,47.3353534,0.25854260100000004,0.341221234,2.3294314380000003,17.36544555,9.777780605,109.57534009999998,59.0,
